,open,high,low,close,volume,depreciation_factor,price_ratio,volume_ratio
1888-06-07 18:06:56.411783,100.0,100.25,99.1,99.9,979.0,1.0,0.9985,0.979
1888-06-08 18:06:56.411783,99.9,99.9,98.75,99.7,915.0,1.0,0.997,0.915
1888-06-09 18:06:56.411783,99.7,100.6,99.56,100.4,936.5,1.0,1.004,0.9365
1888-06-10 18:06:56.411783,100.4,103.6,102.3,102.9,1165.0,1.0,1.028,1.165
1888-06-11 18:06:56.411783,102.9,105.4,104.06,104.6,1207.0,1.0,1.046,1.207
1888-06-12 18:06:56.411783,104.6,106.8,106.4,106.56,1005.5,1.0,1.065,1.006
1888-06-13 18:06:56.411783,106.56,109.06,108.44,108.94,1295.0,1.0,1.09,1.295
1888-06-14 18:06:56.411783,108.94,112.94,112.56,112.8,1614.0,1.0,1.128,1.614
1888-06-15 18:06:56.411783,112.8,118.4,116.75,117.5,1667.0,1.0,1.175,1.667
1888-06-16 18:06:56.411783,117.5,122.8,122.2,122.4,1273.0,1.0,1.224,1.273
1888-06-17 18:06:56.411783,122.4,130.0,128.4,128.9,1630.0,1.0,1.289,1.63
1888-06-18 18:06:56.411783,128.9,134.4,133.6,134.0,1302.0,1.0,1.34,1.302
1888-06-19 18:06:56.411783,134.0,140.5,139.1,140.0,1456.0,1.0,1.4,1.456
1888-06-20 18:06:56.411783,140.0,149.8,147.4,148.4,1393.0,1.0,1.483,1.393
1888-06-21 18:06:56.411783,148.4,158.1,157.8,158.0,1627.0,1.0,1.58,1.627
1888-06-22 18:06:56.411783,158.0,169.9,169.5,169.8,1247.0,1.0,1.697,1.247
1888-06-23 18:06:56.411783,169.8,185.8,182.8,184.2,1753.0,1.0,1.843,1.753
1888-06-24 18:06:56.411783,184.2,200.4,198.6,199.6,1508.0,1.0,1.996,1.508
1888-06-25 18:06:56.411783,199.6,216.1,213.9,214.2,1400.0,1.0,2.143,1.4
1888-06-26 18:06:56.411783,214.2,231.4,227.1,229.2,1364.0,1.0,2.293,1.364
1888-06-27 18:06:56.411783,229.2,252.0,249.9,249.9,1331.0,1.0,2.498,1.331
1888-06-28 18:06:56.411783,249.9,277.2,273.2,275.8,1534.0,1.0,2.758,1.534
1888-06-29 18:06:56.411783,275.8,302.8,297.8,300.0,1729.0,1.0,3.0,1.729
1888-06-30 18:06:56.411783,300.0,333.5,331.5,331.8,1573.0,1.0,3.318,1.573
1888-07-01 18:06:56.411783,331.8,368.8,366.2,366.2,1562.0,1.0,3.662,1.562
1888-07-02 18:06:56.411783,366.2,402.5,399.2,401.8,1454.0,1.0,4.016,1.454
1888-07-03 18:06:56.411783,401.8,447.0,441.5,446.0,1672.0,1.0,4.46,1.672
1888-07-04 18:06:56.411783,446.0,498.5,488.8,493.8,1732.0,1.0,4.938,1.732
1888-07-05 18:06:56.411783,493.8,551.5,544.5,547.5,1693.0,1.0,5.477,1.693
